respondent_id,xyz_vaccine,seasonal_vaccine
30249,0.77,0.98
30250,0.11,0.22
30251,0.15,0.81
30252,0.12,0.48
30253,0.11,0.92
30254,0.22,0.32
30255,0.22,0.25
30256,0.63,0.7
30257,0.09,0.86
30258,0.21,0.45
30259,0.05,0.1
30260,0.27,0.44
30261,0.11,0.83
30262,0.12,0.75
30263,0.06,0.15
30264,0.12,0.52
30265,0.02,0.4
30266,0.02,0.17
30267,0.01,0.07
30268,0.02,0.29
30269,0.11,0.89
30270,0.08,0.86
30271,0.16,0.89
30272,0.06,0.3
30273,0.35,0.38
30274,0.33,0.61
30275,0.09,0.45
30276,0.05,0.11
30277,0.08,0.57
30278,0.03,0.54
30279,0.15,0.66
30280,0.48,0.8
30281,0.05,0.07
30282,0.14,0.23
30283,0.19,0.25
30284,0.06,0.35
30285,0.14,0.47
30286,0.08,0.15
30287,0.11,0.35
30288,0.21,0.5
30289,0.16,0.43
30290,0.05,0.11
30291,0.09,0.19
30292,0.42,0.81
30293,0.39,0.39
30294,0.59,0.83
30295,0.03,0.11
30296,0.29,0.59
30297,0.07,0.16
30298,0.06,0.57
30299,0.17,0.43
30300,0.42,0.91
30301,0.18,0.38
30302,0.15,0.35
30303,0.49,0.61
30304,0.2,0.46
30305,0.09,0.75
30306,0.16,0.79
30307,0.9,0.99
30308,0.18,0.67
30309,0.17,0.87
30310,0.48,0.8
30311,0.0,0.07
30312,0.2,0.56
30313,0.09,0.26
30314,0.09,0.18
30315,0.08,0.29
30316,0.14,0.54
30317,0.06,0.6
30318,0.14,0.77
30319,0.22,0.68
30320,0.64,0.88
30321,0.03,0.02
30322,0.04,0.19
30323,0.52,0.63
30324,0.07,0.23
30325,0.04,0.07
30326,0.15,0.42
30327,0.22,0.92
30328,0.22,0.73
30329,0.0,0.05
30330,0.08,0.21
30331,0.29,0.69
30332,0.12,0.25
30333,0.08,0.32
30334,0.27,0.7
30335,0.21,0.81
30336,0.02,0.06
30337,0.6,0.83
30338,0.22,0.75
30339,0.4,0.55
30340,0.2,0.24
30341,0.43,0.57
30342,0.49,0.73
30343,0.07,0.42
30344,0.71,0.79
30345,0.25,0.4
30346,0.16,0.27
30347,0.15,0.43
30348,0.01,0.12
30349,0.34,0.72
30350,0.46,0.53
30351,0.07,0.13
30352,0.24,0.42
30353,0.31,0.29
30354,0.02,0.13
30355,0.09,0.15
30356,0.07,0.12
30357,0.07,0.23
30358,0.66,0.93
30359,0.09,0.25
30360,0.49,0.82
30361,0.13,0.63
30362,0.27,0.46
30363,0.18,0.23
30364,0.18,0.64
30365,0.18,0.53
30366,0.08,0.45
30367,0.6,0.93
30368,0.09,0.11
30369,0.06,0.08
30370,0.44,0.84
30371,0.12,0.21
30372,0.12,0.23
30373,0.19,0.38
30374,0.3,0.59
30375,0.18,0.53
30376,0.2,0.25
30377,0.13,0.09
30378,0.86,0.92
30379,0.62,0.81
30380,0.1,0.37
30381,0.09,0.12
30382,0.49,0.85
30383,0.28,0.44
30384,0.33,0.56
30385,0.37,0.45
30386,0.39,0.63
30387,0.58,0.84
30388,0.04,0.09
30389,0.33,0.47
30390,0.15,0.41
30391,0.8,0.92
30392,0.28,0.46
30393,0.04,0.27
30394,0.04,0.28
30395,0.09,0.12
30396,0.12,0.21
30397,0.24,0.3
30398,0.78,0.92
30399,0.24,0.38
30400,0.18,0.54
30401,0.07,0.28
30402,0.23,0.56
30403,0.13,0.5
30404,0.13,0.71
30405,0.13,0.13
30406,0.06,0.32
30407,0.08,0.13
30408,0.05,0.18
30409,0.34,0.6
30410,0.34,0.7
30411,0.39,0.77
30412,0.46,0.45
30413,0.19,0.27
30414,0.01,0.07
30415,0.34,0.66
30416,0.11,0.13
30417,0.02,0.25
30418,0.05,0.1
30419,0.0,0.19
30420,0.03,0.34
30421,0.37,0.55
30422,0.12,0.37
30423,0.08,0.68
30424,0.01,0.11
30425,0.75,0.94
30426,0.88,0.96
30427,0.63,0.82
30428,0.3,0.74
30429,0.2,0.56
30430,0.4,0.85
30431,0.02,0.16
30432,0.2,0.49
30433,0.22,0.12
30434,0.09,0.44
30435,0.22,0.31
30436,0.07,0.32
30437,0.79,0.82
30438,0.2,0.49
30439,0.2,0.27
30440,0.55,0.83
30441,0.45,0.7
30442,0.51,0.66
30443,0.12,0.37
30444,0.02,0.16
30445,0.18,0.73
30446,0.13,0.15
30447,0.15,0.58
30448,0.06,0.29
30449,0.16,0.48
30450,0.25,0.77
30451,0.17,0.32
30452,0.18,0.32
30453,0.18,0.36
30454,0.1,0.42
30455,0.34,0.46
30456,0.26,0.6
30457,0.07,0.13
30458,0.17,0.44
30459,0.22,0.36
30460,0.39,0.5
30461,0.09,0.7
30462,0.03,0.09
30463,0.05,0.28
30464,0.46,0.7
30465,0.08,0.58
30466,0.27,0.23
30467,0.12,0.22
30468,0.11,0.3
30469,0.1,0.35
30470,0.02,0.1
30471,0.56,0.79
30472,0.16,0.19
30473,0.2,0.31
30474,0.3,0.65
30475,0.03,0.07
30476,0.1,0.46
30477,0.04,0.43
30478,0.26,0.53
30479,0.85,0.92
30480,0.06,0.52
30481,0.09,0.56
30482,0.22,0.5
30483,0.05,0.19
30484,0.2,0.43
30485,0.08,0.64
30486,0.05,0.69
30487,0.24,0.72
30488,0.25,0.58
30489,0.22,0.38
30490,0.32,0.63
30491,0.26,0.41
30492,0.01,0.2
30493,0.17,0.35
30494,0.06,0.27
30495,0.19,0.5
30496,0.11,0.36
30497,0.08,0.63
30498,0.4,0.51
30499,0.59,0.94
30500,0.1,0.06
30501,0.33,0.78
30502,0.1,0.41
30503,0.37,0.53
30504,0.25,0.52
30505,0.16,0.16
30506,0.07,0.9
30507,0.41,0.55
30508,0.6,0.85
30509,0.19,0.66
30510,0.03,0.09
30511,0.28,0.38
30512,0.04,0.39
30513,0.06,0.09
30514,0.45,0.47
30515,0.16,0.45
30516,0.03,0.18
30517,0.02,0.06
30518,0.13,0.43
30519,0.45,0.78
30520,0.11,0.19
30521,0.02,0.05
30522,0.75,0.85
30523,0.53,0.85
30524,0.05,0.27
30525,0.89,0.95
30526,0.18,0.33
30527,0.3,0.28
30528,0.11,0.62
30529,0.3,0.56
30530,0.23,0.7
30531,0.19,0.56
30532,0.11,0.14
30533,0.19,0.37
30534,0.51,0.87
30535,0.06,0.18
30536,0.68,0.88
30537,0.14,0.76
30538,0.11,0.15
30539,0.32,0.88
30540,0.1,0.74
30541,0.72,0.83
30542,0.47,0.42
30543,0.82,0.92
30544,0.07,0.06
30545,0.15,0.13
30546,0.26,0.96
30547,0.09,0.59
30548,0.13,0.82
30549,0.23,0.52
30550,0.02,0.29
30551,0.06,0.71
30552,0.18,0.96
30553,0.17,0.43
30554,0.2,0.35
30555,0.11,0.17
30556,0.13,0.45
30557,0.11,0.57
30558,0.15,0.9
30559,0.37,0.79
30560,0.06,0.13
30561,0.29,0.47
30562,0.03,0.1
30563,0.41,0.69
30564,0.05,0.76
30565,0.04,0.17
30566,0.24,0.45
30567,0.42,0.73
30568,0.68,0.71
30569,0.1,0.34
30570,0.09,0.29
30571,0.14,0.96
30572,0.18,0.61
30573,0.1,0.37
30574,0.02,0.1
30575,0.23,0.34
30576,0.07,0.21
30577,0.26,0.36
30578,0.07,0.18
30579,0.24,0.46
30580,0.02,0.12
30581,0.2,0.75
30582,0.13,0.31
30583,0.09,0.27
30584,0.09,0.2
30585,0.09,0.94
30586,0.36,0.3
30587,0.31,0.58
30588,0.1,0.42
30589,0.21,0.2
30590,0.09,0.29
30591,0.1,0.47
30592,0.64,0.83
30593,0.02,0.1
30594,0.06,0.2
30595,0.1,0.14
30596,0.11,0.85
30597,0.08,0.27
30598,0.18,0.38
30599,0.08,0.08
30600,0.21,0.47
30601,0.11,0.65
30602,0.06,0.66
30603,0.22,0.45
30604,0.14,0.13
30605,0.14,0.26
30606,0.04,0.08
30607,0.08,0.53
30608,0.06,0.13
30609,0.58,0.9
30610,0.07,0.22
30611,0.05,0.11
30612,0.03,0.1
30613,0.61,0.78
30614,0.48,0.8
30615,0.09,0.18
30616,0.09,0.24
30617,0.27,0.22
30618,0.25,0.83
30619,0.01,0.01
30620,0.36,0.84
30621,0.1,0.51
30622,0.02,0.08
30623,0.11,0.71
30624,0.06,0.67
30625,0.18,0.66
30626,0.09,0.92
30627,0.25,0.33
30628,0.22,0.59
30629,0.06,0.48
30630,0.1,0.19
30631,0.05,0.65
30632,0.16,0.31
30633,0.65,0.9
30634,0.02,0.11
30635,0.02,0.11
30636,0.37,0.51
30637,0.04,0.11
30638,0.4,0.7
30639,0.19,0.55
30640,0.09,0.45
30641,0.31,0.6
30642,0.03,0.13
30643,0.74,0.89
30644,0.06,0.04
30645,0.16,0.34
30646,0.23,0.52
30647,0.6,0.77
30648,0.15,0.59
30649,0.11,0.53
30650,0.06,0.07
30651,0.11,0.75
30652,0.08,0.52
30653,0.35,0.51
30654,0.15,0.67
30655,0.13,0.36
30656,0.08,0.11
30657,0.05,0.31
30658,0.05,0.11
30659,0.23,0.52
30660,0.08,0.32
30661,0.12,0.8
30662,0.16,0.34
30663,0.16,0.54
30664,0.26,0.54
30665,0.04,0.22
30666,0.09,0.11
30667,0.11,0.77
30668,0.13,0.4
30669,0.23,0.23
30670,0.1,0.43
30671,0.06,0.26
30672,0.26,0.8
30673,0.12,0.53
30674,0.08,0.42
30675,0.22,0.33
30676,0.1,0.26
30677,0.32,0.37
30678,0.88,0.91
30679,0.13,0.57
30680,0.83,0.88
30681,0.4,0.54
30682,0.04,0.3
30683,0.32,0.52
30684,0.05,0.23
30685,0.1,0.55
30686,0.62,0.69
30687,0.23,0.25
30688,0.2,0.73
30689,0.29,0.63
30690,0.13,0.74
30691,0.1,0.4
30692,0.29,0.52
30693,0.02,0.08
30694,0.15,0.43
30695,0.71,0.77
30696,0.2,0.24
30697,0.07,0.09
30698,0.04,0.25
30699,0.19,0.43
30700,0.39,0.68
30701,0.54,0.65
30702,0.15,0.92
30703,0.13,1.0
30704,0.04,0.24
30705,0.1,0.2
30706,0.11,0.34
30707,0.52,0.67
30708,0.08,0.17
30709,0.67,0.89
30710,0.8,0.95
30711,0.07,0.12
30712,0.03,0.12
30713,0.65,0.88
30714,0.49,0.65
30715,0.14,0.45
30716,0.09,0.65
30717,0.08,0.46
30718,0.25,0.46
30719,0.09,0.15
30720,0.13,0.17
30721,0.1,0.16
30722,0.09,0.11
30723,0.4,0.74
30724,0.08,0.85
30725,0.16,0.87
30726,0.29,0.3
30727,0.47,0.86
30728,0.87,0.92
30729,0.03,0.08
30730,0.13,0.78
30731,0.8,0.94
30732,0.23,0.36
30733,0.39,0.8
30734,0.19,0.86
30735,0.32,0.84
30736,0.71,0.9
30737,0.09,0.21
30738,0.23,0.21
30739,0.09,0.24
30740,0.1,0.27
30741,0.11,0.32
30742,0.1,0.18
30743,0.11,0.43
30744,0.1,0.17
30745,0.11,0.93
30746,0.34,0.48
30747,0.13,0.2
30748,0.13,0.4
30749,0.01,0.09
30750,0.03,0.11
30751,0.09,0.38
30752,0.35,0.61
30753,0.14,0.9
30754,0.44,0.71
30755,0.28,0.4
30756,0.06,0.48
30757,0.13,0.84
30758,0.07,0.13
30759,0.21,0.78
30760,0.22,0.76
30761,0.76,0.87
30762,0.5,0.66
30763,0.32,0.46
30764,0.09,0.21
30765,0.85,0.91
30766,0.21,0.36
30767,0.15,0.33
30768,0.05,0.14
30769,0.32,0.45
30770,0.1,0.1
30771,0.25,0.86
30772,0.22,0.92
30773,0.14,0.28
30774,0.1,0.27
30775,0.08,0.3
30776,0.07,0.14
30777,0.17,0.38
30778,0.18,0.62
30779,0.2,0.7
30780,0.03,0.1
30781,0.01,0.07
30782,0.18,0.51
30783,0.05,0.17
30784,0.46,0.63
30785,0.44,0.83
30786,0.09,0.17
30787,0.39,0.8
30788,0.32,0.41
30789,0.2,0.57
30790,0.08,0.23
30791,0.11,0.62
30792,0.29,0.73
30793,0.08,0.2
30794,0.01,0.03
30795,0.33,0.52
30796,0.43,0.77
30797,0.04,0.07
30798,0.07,0.2
30799,0.19,0.27
30800,0.35,0.77
30801,0.04,0.07
30802,0.13,0.53
30803,0.1,0.61
30804,0.25,0.79
30805,0.07,0.22
30806,0.13,0.3
30807,0.27,0.38
30808,0.03,0.12
30809,0.1,0.64
30810,0.57,0.53
30811,0.62,0.92
30812,0.14,0.16
30813,0.09,0.51
30814,0.82,0.87
30815,0.1,0.91
30816,0.07,0.32
30817,0.15,0.8
30818,0.14,0.94
30819,0.13,0.72
30820,0.08,0.23
30821,0.16,0.69
30822,0.05,0.82
30823,0.06,0.21
30824,0.46,0.65
30825,0.11,0.16
30826,0.17,0.47
30827,0.38,0.45
30828,0.02,0.08
30829,0.08,0.23
30830,0.26,0.45
30831,0.1,0.39
30832,0.05,0.05
30833,0.08,0.29
30834,0.19,0.43
30835,0.38,0.82
30836,0.12,0.11
30837,0.15,0.49
30838,0.19,0.91
30839,0.21,0.38
30840,0.11,0.51
30841,0.07,0.1
30842,0.1,0.45
30843,0.09,0.39
30844,0.17,0.39
30845,0.2,0.28
30846,0.21,0.45
30847,0.12,0.14
30848,0.02,0.13
30849,0.05,0.11
30850,0.18,0.47
30851,0.26,0.48
30852,0.04,0.07
30853,0.06,0.1
30854,0.22,0.44
30855,0.23,0.66
30856,0.08,0.41
30857,0.1,0.26
30858,0.36,0.5
30859,0.05,0.25
30860,0.16,0.62
30861,0.6,0.73
30862,0.59,0.85
30863,0.13,0.55
30864,0.13,0.16
30865,0.14,0.23
30866,0.03,0.07
30867,0.65,0.66
30868,0.28,0.65
30869,0.16,0.44
30870,0.11,0.62
30871,0.25,0.39
30872,0.02,0.04
30873,0.61,0.85
30874,0.04,0.13
30875,0.02,0.07
30876,0.1,0.23
30877,0.16,0.68
30878,0.14,0.32
30879,0.07,0.32
30880,0.12,0.33
30881,0.22,0.78
30882,0.19,0.4
30883,0.07,0.3
30884,0.04,0.76
30885,0.07,0.19
30886,0.07,0.96
30887,0.03,0.14
30888,0.06,0.32
30889,0.37,0.54
30890,0.56,0.62
30891,0.23,0.47
30892,0.03,0.1
30893,0.27,0.44
30894,0.36,0.43
30895,0.31,0.74
30896,0.4,0.66
30897,0.13,0.46
30898,0.11,0.77
30899,0.22,0.94
30900,0.11,0.21
30901,0.59,0.73
30902,0.01,0.07
30903,0.02,0.11
30904,0.15,0.31
30905,0.54,0.71
30906,0.16,0.45
30907,0.04,0.12
30908,0.09,0.32
30909,0.02,0.53
30910,0.75,0.87
30911,0.17,0.62
30912,0.24,0.62
30913,0.06,0.41
30914,0.04,0.09
30915,0.53,0.84
30916,0.06,0.09
30917,0.36,0.65
30918,0.14,0.57
30919,0.07,0.26
30920,0.06,0.09
30921,0.26,0.45
30922,0.17,0.24
30923,0.08,0.36
30924,0.14,0.14
30925,0.56,0.73
30926,0.5,0.64
30927,0.14,0.27
30928,0.39,0.44
30929,0.13,0.34
30930,0.57,0.82
30931,0.18,0.65
30932,0.38,0.71
30933,0.33,0.51
30934,0.12,0.18
30935,0.15,0.6
30936,0.17,0.26
30937,0.35,0.77
30938,0.12,0.93
30939,0.13,0.34
30940,0.02,0.93
30941,0.01,0.07
30942,0.28,0.76
30943,0.12,0.86
30944,0.27,0.37
30945,0.04,0.06
30946,0.14,0.68
30947,0.34,0.56
30948,0.18,0.75
30949,0.03,0.88
30950,0.06,0.93
30951,0.13,0.29
30952,0.09,0.18
30953,0.18,0.69
30954,0.65,0.77
30955,0.14,0.74
30956,0.45,0.59
30957,0.05,0.21
30958,0.61,0.7
30959,0.61,0.79
30960,0.24,0.46
30961,0.32,0.59
30962,0.05,0.21
30963,0.17,0.89
30964,0.16,0.66
30965,0.14,0.57
30966,0.03,0.09
30967,0.85,0.84
30968,0.15,0.65
30969,0.55,0.82
30970,0.03,0.12
30971,0.03,0.08
30972,0.15,0.46
30973,0.15,0.31
30974,0.09,0.64
30975,0.26,0.55
30976,0.27,0.46
30977,0.1,0.42
30978,0.34,0.66
30979,0.44,0.62
30980,0.81,0.95
30981,0.1,0.24
30982,0.08,0.27
30983,0.11,0.81
30984,0.29,0.51
30985,0.47,0.52
30986,0.06,0.14
30987,0.09,0.24
30988,0.39,0.79
30989,0.09,0.87
30990,0.66,0.79
30991,0.03,0.15
30992,0.27,0.41
30993,0.04,0.14
30994,0.0,0.15
30995,0.11,0.22
30996,0.24,0.64
30997,0.45,0.82
30998,0.18,0.58
30999,0.32,0.81
31000,0.04,0.19
31001,0.61,0.78
31002,0.03,0.1
31003,0.06,0.11
31004,0.58,0.88
31005,0.34,0.53
31006,0.03,0.09
31007,0.2,0.55
31008,0.32,0.47
31009,0.08,0.36
31010,0.36,0.51
31011,0.22,0.55
31012,0.48,0.34
31013,0.23,0.29
31014,0.17,0.31
31015,0.05,0.08
31016,0.49,0.77
31017,0.08,0.16
31018,0.23,0.35
31019,0.05,0.65
31020,0.14,0.63
31021,0.11,0.12
31022,0.38,0.87
31023,0.11,0.16
31024,0.08,0.22
31025,0.75,0.92
31026,0.03,0.16
31027,0.45,0.76
31028,0.1,0.83
31029,0.01,0.1
31030,0.1,0.27
31031,0.04,0.64
31032,0.15,0.33
31033,0.1,0.19
31034,0.05,0.81
31035,0.45,0.6
31036,0.52,0.76
31037,0.14,0.28
31038,0.07,0.41
31039,0.14,0.77
31040,0.13,0.18
31041,0.14,0.9
31042,0.14,0.4
31043,0.11,0.44
31044,0.14,0.34
31045,0.2,0.69
31046,0.26,0.57
31047,0.05,0.07
31048,0.34,0.68
31049,0.09,0.21
31050,0.02,0.13
31051,0.17,0.28
31052,0.48,0.67
31053,0.15,0.18
31054,0.4,0.55
31055,0.48,0.53
31056,0.08,0.09
31057,0.55,0.54
31058,0.09,0.73
31059,0.07,0.46
31060,0.3,0.69
31061,0.03,0.35
31062,0.36,0.46
31063,0.38,0.68
31064,0.22,0.35
31065,0.13,0.12
31066,0.55,0.87
31067,0.12,0.16
31068,0.22,0.41
31069,0.88,0.94
31070,0.16,0.5
31071,0.5,0.6
31072,0.03,0.12
31073,0.38,0.87
31074,0.13,0.79
31075,0.11,0.58
31076,0.67,0.89
31077,0.22,0.29
31078,0.02,0.05
31079,0.74,0.88
31080,0.69,0.86
31081,0.23,0.58
31082,0.37,0.65
31083,0.12,0.85
31084,0.03,0.1
31085,0.13,0.26
31086,0.07,0.22
31087,0.17,0.78
31088,0.14,0.78
31089,0.22,0.14
31090,0.37,0.49
31091,0.21,0.76
31092,0.07,0.16
31093,0.06,0.11
31094,0.16,0.59
31095,0.12,0.28
31096,0.08,0.18
31097,0.75,0.84
31098,0.01,0.06
31099,0.13,0.29
31100,0.16,0.72
31101,0.3,0.46
31102,0.19,0.67
31103,0.35,0.87
31104,0.11,0.72
31105,0.15,0.56
31106,0.18,0.63
31107,0.26,0.51
31108,0.06,0.19
31109,0.2,0.19
31110,0.01,0.11
31111,0.18,0.63
31112,0.07,0.18
31113,0.16,0.24
31114,0.25,0.87
31115,0.08,0.11
31116,0.06,0.16
31117,0.25,0.84
31118,0.13,0.59
31119,0.11,0.23
31120,0.18,0.25
31121,0.87,0.96
31122,0.53,0.73
31123,0.07,0.16
31124,0.04,0.16
31125,0.22,0.34
31126,0.07,0.21
31127,0.26,0.25
31128,0.08,0.6
31129,0.02,0.09
31130,0.03,0.07
31131,0.61,0.77
31132,0.21,0.91
31133,0.05,0.16
31134,0.18,0.67
31135,0.08,0.59
31136,0.34,0.74
31137,0.07,0.1
31138,0.65,0.73
31139,0.32,0.49
31140,0.06,0.1
31141,0.27,0.81
31142,0.86,0.94
31143,0.26,0.49
31144,0.07,0.7
31145,0.4,0.49
31146,0.1,0.08
31147,0.17,0.42
31148,0.19,0.42
31149,0.07,0.16
31150,0.09,0.62
31151,0.03,0.08
31152,0.08,0.29
31153,0.03,0.13
31154,0.27,0.26
31155,0.8,0.98
31156,0.07,0.21
31157,0.38,0.77
31158,0.88,0.99
31159,0.12,0.18
31160,0.06,0.33
31161,0.32,0.42
31162,0.48,0.77
31163,0.24,0.37
31164,0.21,0.52
31165,0.18,0.34
31166,0.09,0.29
31167,0.02,0.14
31168,0.15,0.54
31169,0.06,0.33
31170,0.07,0.19
31171,0.15,0.36
31172,0.75,0.9
31173,0.21,0.61
31174,0.31,0.34
31175,0.04,0.21
31176,0.37,0.56
31177,0.12,0.74
31178,0.5,0.8
31179,0.27,0.72
31180,0.07,0.6
31181,0.28,0.45
31182,0.12,0.32
31183,0.16,0.37
31184,0.01,0.04
31185,0.06,0.28
31186,0.2,0.6
31187,0.02,0.24
31188,0.11,0.18
31189,0.16,0.37
31190,0.16,0.27
31191,0.18,0.5
31192,0.11,0.24
31193,0.06,0.27
31194,0.09,0.26
31195,0.28,0.28
31196,0.47,0.82
31197,0.04,0.32
31198,0.05,0.15
31199,0.1,0.41
31200,0.18,0.48
31201,0.07,0.09
31202,0.36,0.87
31203,0.01,0.08
31204,0.05,0.13
31205,0.07,0.95
31206,0.06,0.28
31207,0.08,0.24
31208,0.45,0.81
31209,0.32,0.52
31210,0.23,0.56
31211,0.02,0.12
31212,0.09,0.48
31213,0.1,0.18
31214,0.08,0.26
31215,0.09,0.66
31216,0.03,0.06
31217,0.11,0.61
31218,0.4,0.81
31219,0.6,0.73
31220,0.11,0.29
31221,0.18,0.59
31222,0.23,0.62
31223,0.18,0.34
31224,0.05,0.66
31225,0.11,0.12
31226,0.49,0.9
31227,0.08,0.19
31228,0.33,0.43
31229,0.46,0.76
31230,0.05,0.15
31231,0.01,0.02
31232,0.14,0.74
31233,0.48,0.65
31234,0.6,0.9
31235,0.29,0.48
31236,0.28,0.86
31237,0.14,0.42
31238,0.45,0.93
31239,0.64,0.78
31240,0.48,0.67
31241,0.1,0.31
31242,0.03,0.16
31243,0.23,0.57
31244,0.32,0.57
31245,0.26,0.44
31246,0.04,0.2
31247,0.16,0.74
31248,0.41,0.67
31249,0.04,0.07
31250,0.32,0.57
31251,0.58,0.88
31252,0.29,0.2
31253,0.13,0.98
31254,0.24,0.42
31255,0.24,0.52
31256,0.07,0.37
31257,0.08,0.44
31258,0.08,0.12
31259,0.25,0.85
31260,0.02,0.11
31261,0.03,0.2
31262,0.58,0.91
31263,0.2,0.31
31264,0.09,0.21
31265,0.32,0.3
31266,0.04,0.09
31267,0.31,0.9
31268,0.64,0.89
31269,0.19,0.54
31270,0.25,0.58
31271,0.17,0.35
31272,0.58,0.81
31273,0.4,0.56
31274,0.21,0.65
31275,0.11,0.13
31276,0.05,0.89
31277,0.1,0.23
31278,0.1,0.39
31279,0.03,0.19
31280,0.21,0.66
31281,0.04,0.14
31282,0.4,0.59
31283,0.06,0.27
31284,0.02,0.23
31285,0.1,0.89
31286,0.34,0.51
31287,0.03,0.55
31288,0.08,0.15
31289,0.23,0.76
31290,0.07,0.07
31291,0.09,0.09
31292,0.09,0.87
31293,0.15,0.66
31294,0.75,0.93
31295,0.02,0.16
31296,0.26,0.53
31297,0.27,0.94
31298,0.12,0.81
31299,0.34,0.44
31300,0.32,0.63
31301,0.69,0.71
31302,0.07,0.42
31303,0.16,0.09
31304,0.12,0.38
31305,0.47,0.65
31306,0.37,0.61
31307,0.02,0.0
31308,0.36,0.52
31309,0.11,0.52
31310,0.32,0.68
31311,0.12,0.25
31312,0.34,0.73
31313,0.15,0.26
31314,0.25,0.49
31315,0.11,0.27
31316,0.12,0.18
31317,0.02,0.06
31318,0.14,0.42
31319,0.16,0.39
31320,0.1,0.81
31321,0.16,0.22
31322,0.68,0.95
31323,0.44,0.78
31324,0.06,0.24
31325,0.15,0.38
31326,0.71,0.85
31327,0.08,0.44
31328,0.84,0.99
31329,0.1,0.62
31330,0.01,0.02
31331,0.13,0.38
31332,0.44,0.78
31333,0.44,0.84
31334,0.35,0.42
31335,0.14,0.23
31336,0.13,0.42
31337,0.15,0.27
31338,0.14,0.26
31339,0.25,0.8
31340,0.11,0.18
31341,0.26,0.63
31342,0.07,0.27
31343,0.15,0.46
31344,0.59,0.65
31345,0.66,0.87
31346,0.05,0.44
31347,0.14,0.51
31348,0.42,0.51
31349,0.07,0.17
31350,0.33,0.75
31351,0.09,0.78
31352,0.02,0.15
31353,0.06,0.2
31354,0.09,0.75
31355,0.07,0.66
31356,0.16,0.4
31357,0.29,0.54
31358,0.04,0.23
31359,0.03,0.2
31360,0.09,0.21
31361,0.19,0.56
31362,0.02,0.19
31363,0.44,0.72
31364,0.33,0.5
31365,0.4,0.52
31366,0.15,0.17
31367,0.07,0.06
31368,0.11,0.4
31369,0.49,0.78
31370,0.05,0.18
31371,0.04,0.07
31372,0.87,0.85
31373,0.1,0.54
31374,0.17,0.26
31375,0.28,0.64
31376,0.11,0.71
31377,0.83,0.95
31378,0.18,0.38
31379,0.74,0.82
31380,0.43,0.52
31381,0.2,0.32
31382,0.17,0.68
31383,0.94,0.97
31384,0.73,0.83
31385,0.3,0.62
31386,0.45,0.71
31387,0.47,0.67
31388,0.45,0.42
31389,0.08,0.76
31390,0.22,0.66
31391,0.75,0.91
31392,0.44,0.82
31393,0.12,0.13
31394,0.38,0.5
31395,0.04,0.07
31396,0.61,0.71
31397,0.08,0.4
31398,0.29,0.48
31399,0.85,0.92
31400,0.77,0.84
31401,0.14,0.67
31402,0.29,0.7
31403,0.24,0.24
31404,0.1,0.11
31405,0.13,0.63
31406,0.08,0.49
31407,0.59,0.63
31408,0.04,0.16
31409,0.05,0.23
31410,0.11,0.45
31411,0.15,0.32
31412,0.25,0.66
31413,0.11,0.2
31414,0.09,0.18
31415,0.07,0.21
31416,0.12,0.46
31417,0.53,0.75
31418,0.08,0.2
31419,0.71,0.86
31420,0.02,0.0
31421,0.03,0.2
31422,0.21,0.17
31423,0.65,0.79
31424,0.1,0.45
31425,0.11,0.28
31426,0.27,0.68
31427,0.09,0.67
31428,0.28,0.69
31429,0.22,0.69
31430,0.31,0.64
31431,0.17,0.14
31432,0.0,0.1
31433,0.72,0.87
31434,0.42,0.48
31435,0.06,0.3
31436,0.13,0.55
31437,0.29,0.67
31438,0.2,0.43
31439,0.61,0.75
31440,0.23,0.65
31441,0.31,0.69
31442,0.75,0.83
31443,0.01,0.03
31444,0.03,0.13
31445,0.13,0.28
31446,0.61,0.85
31447,0.26,0.56
31448,0.84,0.97
31449,0.06,0.16
31450,0.42,0.87
31451,0.32,0.68
31452,0.18,0.19
31453,0.08,0.27
31454,0.73,0.89
31455,0.14,0.81
31456,0.19,0.45
31457,0.14,0.37
31458,0.43,0.6
31459,0.12,0.25
31460,0.08,0.13
31461,0.14,0.52
31462,0.07,0.92
31463,0.08,0.82
31464,0.06,0.39
31465,0.87,0.95
31466,0.04,0.25
31467,0.52,0.9
31468,0.27,0.43
31469,0.45,0.58
31470,0.18,0.76
31471,0.1,0.6
31472,0.56,0.83
31473,0.76,0.91
31474,0.56,0.85
31475,0.66,0.82
31476,0.04,0.2
31477,0.15,0.27
31478,0.02,0.06
31479,0.39,0.93
31480,0.08,0.11
31481,0.14,0.55
31482,0.39,0.8
31483,0.19,0.15
31484,0.03,0.11
31485,0.05,0.1
31486,0.08,0.54
31487,0.67,0.78
31488,0.07,0.2
31489,0.66,0.86
31490,0.75,0.93
31491,0.19,0.6
31492,0.31,0.26
31493,0.03,0.08
31494,0.07,0.15
31495,0.1,0.58
31496,0.26,0.73
31497,0.07,0.18
31498,0.12,0.43
31499,0.06,0.47
31500,0.91,0.92
31501,0.16,0.58
31502,0.09,0.36
31503,0.2,0.31
31504,0.46,0.6
31505,0.73,0.93
31506,0.14,0.29
31507,0.26,0.75
31508,0.34,0.6
31509,0.13,0.92
31510,0.21,0.56
31511,0.09,0.39
31512,0.2,0.29
31513,0.27,0.41
31514,0.64,0.72
31515,0.19,0.54
31516,0.04,0.1
31517,0.2,0.47
31518,0.09,0.72
